evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-016-A,HV-ACOM-REP-016,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-016-A,HV-ACOM-REP-016,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-016-B,HV-ACOM-REP-016,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-016-B,HV-ACOM-REP-016,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-016-B,HV-ACOM-REP-016,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-018-A,HV-ACOM-REP-018,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-018-A,HV-ACOM-REP-018,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-018-A,HV-ACOM-REP-018,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-018-B,HV-ACOM-REP-018,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-018-B,HV-ACOM-REP-018,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-018-B,HV-ACOM-REP-018,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-013-A,HV-ACOM-REP-013,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-013-A,HV-ACOM-REP-013,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-013-A,HV-ACOM-REP-013,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-013-B,HV-ACOM-REP-013,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-013-B,HV-ACOM-REP-013,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-013-B,HV-ACOM-REP-013,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-017-A,HV-ACOM-REP-017,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-017-A,HV-ACOM-REP-017,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-017-A,HV-ACOM-REP-017,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-017-B,HV-ACOM-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-017-B,HV-ACOM-REP-017,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-017-B,HV-ACOM-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-001-A,HV-ACOM-REP-001,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-001-A,HV-ACOM-REP-001,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-001-A,HV-ACOM-REP-001,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-001-B,HV-ACOM-REP-001,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-001-B,HV-ACOM-REP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-001-B,HV-ACOM-REP-001,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-002-A,HV-ACOM-REP-002,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-002-A,HV-ACOM-REP-002,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-002-A,HV-ACOM-REP-002,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-002-B,HV-ACOM-REP-002,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-002-B,HV-ACOM-REP-002,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-002-B,HV-ACOM-REP-002,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-004-A,HV-ACOM-REP-004,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-004-A,HV-ACOM-REP-004,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
