evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,1,25,0.04,0.007096,0.195441,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,16,40,0.4,0.263483,0.554041,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,40,40,1.0,0.912378,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,40,40,1.0,0.912378,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,36,40,0.9,0.769482,0.96042,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,8,20,0.4,0.218807,0.613418,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,8,40,0.2,0.105,0.347573,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,8,40,0.2,0.105,0.347573,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,overall_error,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,operational_non_success,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,overall_error,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,operational_non_success,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,overall_error,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,operational_non_success,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,overall_error,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,operational_non_success,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,10,10,1.0,0.722467,1.0,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,10,10,1.0,0.722467,1.0,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,10,10,1.0,0.722467,1.0,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,10,10,1.0,0.722467,1.0,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
